"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
87.5	"IMPLICIT BOUNDARY"	"A"	1.10238e-13	0	1.10238e-13	0	0	0	0	0	0	0	0	0
87.5	"ALL"	"A"	-0.0522952	-0.875025	0.82273	18.3286	0	0	0	-0.0264568	-1.77636e-15	-18.3286	-3.19615e-14	1.26157e-11
88	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
88	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
88	"right_branch"	"A"	0	0	0	6.28353	0	0	0	0	0	0	0	0
88	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
88	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
88	".right_branch"	"A"	0.0282503	0	0.0282503	0	0	0	0	0	0	0	0	0
88	"IMPLICIT BOUNDARY"	"A"	1.10264e-13	0	1.10264e-13	0	0	0	0	0	0	0	0	0
88	"ALL"	"A"	-0.0512975	-0.875025	0.823728	18.3546	0	0	0	-0.0259609	-3.55271e-15	-18.3546	-3.55142e-14	1.26938e-11
88.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
88.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
88.5	"right_branch"	"A"	0	0	0	6.30899	0	0	0	0	0	0	0	0
88.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
88.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
88.5	".right_branch"	"A"	0.0292565	0	0.0292565	0	0	0	0	0	0	0	0	0
88.5	"IMPLICIT BOUNDARY"	"A"	1.1029e-13	0	1.1029e-13	0	0	0	0	0	0	0	0	0
88.5	"ALL"	"A"	-0.0502913	-0.875025	0.824734	18.3801	0	0	0	-0.0254604	1.77636e-15	-18.3801	-3.37379e-14	1.27578e-11
89	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
89	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
89	"right_branch"	"A"	0	0	0	6.33395	0	0	0	0	0	0	0	0
89	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
89	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
89	".right_branch"	"A"	0.03027	0	0.03027	0	0	0	0	0	0	0	0	0
89	"IMPLICIT BOUNDARY"	"A"	1.10315e-13	0	1.10315e-13	0	0	0	0	0	0	0	0	0
89	"ALL"	"A"	-0.0492778	-0.875025	0.825747	18.405	0	0	0	-0.0249559	-1.77636e-15	-18.405	-3.55142e-14	1.28324e-11
89.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
89.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
89.5	"right_branch"	"A"	0	0	0	6.3584	0	0	0	0	0	0	0	0
89.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
89.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
89.5	".right_branch"	"A"	0.0312897	0	0.0312897	0	0	0	0	0	0	0	0	0
89.5	"IMPLICIT BOUNDARY"	"A"	1.1034e-13	0	1.1034e-13	0	0	0	0	0	0	0	0	0
89.5	"ALL"	"A"	-0.0482581	-0.875025	0.826767	18.4295	0	0	0	-0.0244479	-2.66454e-15	-18.4295	-3.81788e-14	1.29106e-11
90	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
90	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
90	"right_branch"	"A"	0	0	0	6.38233	0	0	0	0	0	0	0	0
90	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
90	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
90	".right_branch"	"A"	0.0323144	0	0.0323144	0	0	0	0	0	0	0	0	0
90	"IMPLICIT BOUNDARY"	"A"	1.10365e-13	0	1.10365e-13	0	0	0	0	0	0	0	0	0
90	"ALL"	"A"	-0.0472333	-0.875025	0.827792	18.4534	0	0	0	-0.0239371	8.88178e-16	-18.4534	-3.72906e-14	1.29781e-11
90.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
90.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
90.5	"right_branch"	"A"	0	0	0	6.40576	0	0	0	0	0	0	0	0
90.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
90.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
90.5	".right_branch"	"A"	0.0333432	0	0.0333432	0	0	0	0	0	0	0	0	0
90.5	"IMPLICIT BOUNDARY"	"A"	1.10388e-13	0	1.10388e-13	0	0	0	0	0	0	0	0	0
90.5	"ALL"	"A"	-0.0462046	-0.875025	0.828821	18.4768	0	0	0	-0.0234239	8.88178e-16	-18.4768	-3.64024e-14	1.30562e-11
91	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
91	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
91	"right_branch"	"A"	0	0	0	6.42867	0	0	0	0	0	0	0	0
91	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
91	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
91	".right_branch"	"A"	0.0343747	0	0.0343747	0	0	0	0	0	0	0	0	0
91	"IMPLICIT BOUNDARY"	"A"	1.10412e-13	0	1.10412e-13	0	0	0	0	0	0	0	0	0
91	"ALL"	"A"	-0.0451731	-0.875025	0.829852	18.4997	0	0	0	-0.022909	3.55271e-15	-18.4997	-3.28497e-14	1.31237e-11
91.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
91.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
91.5	"right_branch"	"A"	0	0	0	6.45106	0	0	0	0	0	0	0	0
91.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
91.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
91.5	".right_branch"	"A"	0.0354079	0	0.0354079	0	0	0	0	0	0	0	0	0
91.5	"IMPLICIT BOUNDARY"	"A"	1.10435e-13	0	1.10435e-13	0	0	0	0	0	0	0	0	0
91.5	"ALL"	"A"	-0.0441398	-0.875025	0.830885	18.5221	0	0	0	-0.0223928	-1.77636e-15	-18.5221	-3.4626e-14	1.31983e-11
92	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
92	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
92	"right_branch"	"A"	0	0	0	6.47294	0	0	0	0	0	0	0	0
92	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
92	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
92	".right_branch"	"A"	0.0364417	0	0.0364417	0	0	0	0	0	0	0	0	0
92	"IMPLICIT BOUNDARY"	"A"	1.10457e-13	0	1.10457e-13	0	0	0	0	0	0	0	0	0
92	"ALL"	"A"	-0.043106	-0.875025	0.831919	18.544	0	0	0	-0.0218761	0	-18.544	-3.4626e-14	1.32694e-11
92.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
92.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
92.5	"right_branch"	"A"	0	0	0	6.4943	0	0	0	0	0	0	0	0
92.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
92.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
92.5	".right_branch"	"A"	0.037475	0	0.037475	0	0	0	0	0	0	0	0	0
92.5	"IMPLICIT BOUNDARY"	"A"	1.10479e-13	0	1.10479e-13	0	0	0	0	0	0	0	0	0
92.5	"ALL"	"A"	-0.0420728	-0.875025	0.832952	18.5654	0	0	0	-0.0213592	0	-18.5654	-3.4626e-14	1.33404e-11
93	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
93	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
93	"right_branch"	"A"	0	0	0	6.51514	0	0	0	0	0	0	0	0
93	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
93	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
93	".right_branch"	"A"	0.0385066	0	0.0385066	0	0	0	0	0	0	0	0	0
93	"IMPLICIT BOUNDARY"	"A"	1.10501e-13	0	1.10501e-13	0	0	0	0	0	0	0	0	0
93	"ALL"	"A"	-0.0410411	-0.875025	0.833984	18.5862	0	0	0	-0.0208429	4.44089e-15	-18.5862	-3.01852e-14	1.34044e-11
93.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
93.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
93.5	"right_branch"	"A"	0	0	0	6.53547	0	0	0	0	0	0	0	0
93.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
93.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
93.5	".right_branch"	"A"	0.0395356	0	0.0395356	0	0	0	0	0	0	0	0	0
93.5	"IMPLICIT BOUNDARY"	"A"	1.10521e-13	0	1.10521e-13	0	0	0	0	0	0	0	0	0
93.5	"ALL"	"A"	-0.0400121	-0.875025	0.835013	18.6065	0	0	0	-0.0203275	-8.88178e-16	-18.6065	-3.10733e-14	1.3479e-11
94	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
94	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
94	"right_branch"	"A"	0	0	0	6.55528	0	0	0	0	0	0	0	0
94	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
94	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
94	".right_branch"	"A"	0.0405608	0	0.0405608	0	0	0	0	0	0	0	0	0
94	"IMPLICIT BOUNDARY"	"A"	1.10542e-13	0	1.10542e-13	0	0	0	0	0	0	0	0	0
94	"ALL"	"A"	-0.0389869	-0.875025	0.836038	18.6263	0	0	0	-0.0198137	0	-18.6263	-3.10733e-14	1.355e-11
94.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
94.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
94.5	"right_branch"	"A"	0	0	0	6.57458	0	0	0	0	0	0	0	0
94.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
94.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
94.5	".right_branch"	"A"	0.0415813	0	0.0415813	0	0	0	0	0	0	0	0	0
94.5	"IMPLICIT BOUNDARY"	"A"	1.10562e-13	0	1.10562e-13	0	0	0	0	0	0	0	0	0
94.5	"ALL"	"A"	-0.0379664	-0.875025	0.837059	18.6456	0	0	0	-0.0193019	-8.88178e-16	-18.6456	-3.19615e-14	1.36282e-11
95	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
95	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
95	"right_branch"	"A"	0	0	0	6.59337	0	0	0	0	0	0	0	0
95	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
95	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
95	".right_branch"	"A"	0.042596	0	0.042596	0	0	0	0	0	0	0	0	0
95	"IMPLICIT BOUNDARY"	"A"	1.10581e-13	0	1.10581e-13	0	0	0	0	0	0	0	0	0
95	"ALL"	"A"	-0.0369517	-0.875025	0.838073	18.6644	0	0	0	-0.0187927	-1.77636e-15	-18.6644	-3.37379e-14	1.36993e-11
95.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
95.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
95.5	"right_branch"	"A"	0	0	0	6.61166	0	0	0	0	0	0	0	0
95.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
95.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
95.5	".right_branch"	"A"	0.043604	0	0.043604	0	0	0	0	0	0	0	0	0
95.5	"IMPLICIT BOUNDARY"	"A"	1.106e-13	0	1.106e-13	0	0	0	0	0	0	0	0	0
95.5	"ALL"	"A"	-0.0359438	-0.875025	0.839081	18.6827	0	0	0	-0.0182866	1.77636e-15	-18.6827	-3.19615e-14	1.37739e-11
96	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
96	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
96	"right_branch"	"A"	0	0	0	6.62944	0	0	0	0	0	0	0	0
96	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
96	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
96	".right_branch"	"A"	0.0446042	0	0.0446042	0	0	0	0	0	0	0	0	0
96	"IMPLICIT BOUNDARY"	"A"	1.10618e-13	0	1.10618e-13	0	0	0	0	0	0	0	0	0
96	"ALL"	"A"	-0.0349435	-0.875025	0.840082	18.7005	0	0	0	-0.017784	-8.88178e-16	-18.7005	-3.28497e-14	1.38449e-11
96.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
96.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
96.5	"right_branch"	"A"	0	0	0	6.64673	0	0	0	0	0	0	0	0
96.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
96.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
96.5	".right_branch"	"A"	0.0455959	0	0.0455959	0	0	0	0	0	0	0	0	0
96.5	"IMPLICIT BOUNDARY"	"A"	1.10636e-13	0	1.10636e-13	0	0	0	0	0	0	0	0	0
96.5	"ALL"	"A"	-0.0339518	-0.875025	0.841073	18.7178	0	0	0	-0.0172855	-8.88178e-16	-18.7178	-3.37379e-14	1.39195e-11
97	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
97	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
97	"right_branch"	"A"	0	0	0	6.66352	0	0	0	0	0	0	0	0
97	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
97	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
97	".right_branch"	"A"	0.0465782	0	0.0465782	0	0	0	0	0	0	0	0	0
97	"IMPLICIT BOUNDARY"	"A"	1.10653e-13	0	1.10653e-13	0	0	0	0	0	0	0	0	0
97	"ALL"	"A"	-0.0329696	-0.875025	0.842056	18.7346	0	0	0	-0.0167913	0	-18.7346	-3.37379e-14	1.39941e-11
97.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
97.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
97.5	"right_branch"	"A"	0	0	0	6.67982	0	0	0	0	0	0	0	0
97.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
97.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
97.5	".right_branch"	"A"	0.0475501	0	0.0475501	0	0	0	0	0	0	0	0	0
97.5	"IMPLICIT BOUNDARY"	"A"	1.1067e-13	0	1.1067e-13	0	0	0	0	0	0	0	0	0
97.5	"ALL"	"A"	-0.0319976	-0.875025	0.843027	18.7509	0	0	0	-0.0163021	-1.77636e-15	-18.7509	-3.55142e-14	1.40687e-11
98	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
98	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
98	"right_branch"	"A"	0	0	0	6.69564	0	0	0	0	0	0	0	0
98	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
98	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
98	".right_branch"	"A"	0.048511	0	0.048511	0	0	0	0	0	0	0	0	0
98	"IMPLICIT BOUNDARY"	"A"	1.10686e-13	0	1.10686e-13	0	0	0	0	0	0	0	0	0
98	"ALL"	"A"	-0.0310368	-0.875025	0.843988	18.7667	0	0	0	-0.0158182	-1.77636e-15	-18.7667	-3.72906e-14	1.41434e-11
98.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
98.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
98.5	"right_branch"	"A"	0	0	0	6.71098	0	0	0	0	0	0	0	0
98.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
98.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
98.5	".right_branch"	"A"	0.04946	0	0.04946	0	0	0	0	0	0	0	0	0
98.5	"IMPLICIT BOUNDARY"	"A"	1.10702e-13	0	1.10702e-13	0	0	0	0	0	0	0	0	0
98.5	"ALL"	"A"	-0.0300878	-0.875025	0.844937	18.782	0	0	0	-0.01534	-1.77636e-15	-18.782	-3.90669e-14	1.4218e-11
99	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
99	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
99	"right_branch"	"A"	0	0	0	6.72585	0	0	0	0	0	0	0	0
99	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
99	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
99	".right_branch"	"A"	0.0503964	0	0.0503964	0	0	0	0	0	0	0	0	0
99	"IMPLICIT BOUNDARY"	"A"	1.10717e-13	0	1.10717e-13	0	0	0	0	0	0	0	0	0
99	"ALL"	"A"	-0.0291513	-0.875025	0.845874	18.7969	0	0	0	-0.0148678	0	-18.7969	-3.90669e-14	1.4289e-11
99.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
99.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
99.5	"right_branch"	"A"	0	0	0	6.74025	0	0	0	0	0	0	0	0
99.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
99.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
99.5	".right_branch"	"A"	0.0513196	0	0.0513196	0	0	0	0	0	0	0	0	0
99.5	"IMPLICIT BOUNDARY"	"A"	1.10732e-13	0	1.10732e-13	0	0	0	0	0	0	0	0	0
99.5	"ALL"	"A"	-0.0282281	-0.875025	0.846797	18.8113	0	0	0	-0.014402	4.44089e-15	-18.8113	-3.4626e-14	1.43601e-11
100	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
100	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
100	"right_branch"	"A"	0	0	0	6.75419	0	0	0	0	0	0	0	0
100	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
100	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
100	".right_branch"	"A"	0.052229	0	0.052229	0	0	0	0	0	0	0	0	0
100	"IMPLICIT BOUNDARY"	"A"	1.10746e-13	0	1.10746e-13	0	0	0	0	0	0	0	0	0
100	"ALL"	"A"	-0.0273188	-0.875025	0.847706	18.8253	0	0	0	-0.013943	-2.66454e-15	-18.8253	-3.72906e-14	1.44311e-11
