"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
900	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
900	"rock"	"Iodine"	0	0	0	9.78383e-07	0	0	0	0	0	0	0	0
900	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
900	".right_points"	"Iodine"	-5.52223e-09	0	-5.52223e-09	0	0	0	0	0	0	0	0	0
900	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
900	".right"	"Iodine"	-1.43813e-15	0	-1.43813e-15	0	0	0	0	0	0	0	0	0
900	".top"	"Iodine"	-4.80643e-24	0	-4.80643e-24	0	0	0	0	0	0	0	0	0
900	".bottom"	"Iodine"	-2.64321e-32	0	-2.64321e-32	0	0	0	0	0	0	0	0	0
900	"IMPLICIT BOUNDARY"	"Iodine"	-7.80499e-19	0	-7.80499e-19	0	0	0	0	0	0	0	0	0
900	"ALL"	"Iodine"	1.276e-09	6.79823e-09	-5.52223e-09	2.95024e-06	0	0	0	1.27609e-08	-1.27055e-21	2.95024e-06	1.625e-21	2.70805e-14
910	"flow_fracture1"	"Iodine"	0	0	0	9.73495e-07	0	0	0	0	0	0	0	0
910	"flow_fracture2"	"Iodine"	0	0	0	9.53318e-07	0	0	0	0	0	0	0	0
910	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
910	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
910	"rock"	"Iodine"	0	0	0	9.91109e-07	0	0	0	0	0	0	0	0
910	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
910	".right_points"	"Iodine"	-5.5224e-09	0	-5.5224e-09	0	0	0	0	0	0	0	0	0
910	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
910	".right"	"Iodine"	-1.49622e-15	0	-1.49622e-15	0	0	0	0	0	0	0	0	0
910	".top"	"Iodine"	-4.90964e-24	0	-4.90964e-24	0	0	0	0	0	0	0	0	0
910	".bottom"	"Iodine"	-2.82179e-32	0	-2.82179e-32	0	0	0	0	0	0	0	0	0
910	"IMPLICIT BOUNDARY"	"Iodine"	-7.80499e-19	0	-7.80499e-19	0	0	0	0	0	0	0	0	0
910	"ALL"	"Iodine"	1.27583e-09	6.79823e-09	-5.5224e-09	2.963e-06	0	0	0	1.27592e-08	-1.05879e-21	2.963e-06	5.66205e-22	2.73921e-14
920	"flow_fracture1"	"Iodine"	0	0	0	9.73496e-07	0	0	0	0	0	0	0	0
920	"flow_fracture2"	"Iodine"	0	0	0	9.53351e-07	0	0	0	0	0	0	0	0
920	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
920	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
920	"rock"	"Iodine"	0	0	0	1.00383e-06	0	0	0	0	0	0	0	0
920	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
920	".right_points"	"Iodine"	-5.52257e-09	0	-5.52257e-09	0	0	0	0	0	0	0	0	0
920	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
920	".right"	"Iodine"	-1.55567e-15	0	-1.55567e-15	0	0	0	0	0	0	0	0	0
920	".top"	"Iodine"	-5.01384e-24	0	-5.01384e-24	0	0	0	0	0	0	0	0	0
920	".bottom"	"Iodine"	-3.01024e-32	0	-3.01024e-32	0	0	0	0	0	0	0	0	0
920	"IMPLICIT BOUNDARY"	"Iodine"	-7.80499e-19	0	-7.80499e-19	0	0	0	0	0	0	0	0	0
920	"ALL"	"Iodine"	1.27566e-09	6.79823e-09	-5.52257e-09	2.97576e-06	0	0	0	1.27575e-08	1.69407e-21	2.97576e-06	2.26027e-21	2.77037e-14
930	"flow_fracture1"	"Iodine"	0	0	0	9.73497e-07	0	0	0	0	0	0	0	0
930	"flow_fracture2"	"Iodine"	0	0	0	9.53383e-07	0	0	0	0	0	0	0	0
930	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
930	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
930	"rock"	"Iodine"	0	0	0	1.01656e-06	0	0	0	0	0	0	0	0
930	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
930	".right_points"	"Iodine"	-5.52274e-09	0	-5.52274e-09	0	0	0	0	0	0	0	0	0
930	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
930	".right"	"Iodine"	-1.61647e-15	0	-1.61647e-15	0	0	0	0	0	0	0	0	0
930	".top"	"Iodine"	-5.11905e-24	0	-5.11905e-24	0	0	0	0	0	0	0	0	0
930	".bottom"	"Iodine"	-3.20899e-32	0	-3.20899e-32	0	0	0	0	0	0	0	0	0
930	"IMPLICIT BOUNDARY"	"Iodine"	-7.80499e-19	0	-7.80499e-19	0	0	0	0	0	0	0	0	0
930	"ALL"	"Iodine"	1.27549e-09	6.79823e-09	-5.52274e-09	2.98851e-06	0	0	0	1.27558e-08	8.47033e-22	2.98851e-06	3.1073e-21	2.80153e-14
940	"flow_fracture1"	"Iodine"	0	0	0	9.73498e-07	0	0	0	0	0	0	0	0
940	"flow_fracture2"	"Iodine"	0	0	0	9.53415e-07	0	0	0	0	0	0	0	0
940	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
940	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
940	"rock"	"Iodine"	0	0	0	1.02928e-06	0	0	0	0	0	0	0	0
940	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
940	".right_points"	"Iodine"	-5.52291e-09	0	-5.52291e-09	0	0	0	0	0	0	0	0	0
940	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
940	".right"	"Iodine"	-1.67863e-15	0	-1.67863e-15	0	0	0	0	0	0	0	0	0
940	".top"	"Iodine"	-5.22526e-24	0	-5.22526e-24	0	0	0	0	0	0	0	0	0
940	".bottom"	"Iodine"	-3.41848e-32	0	-3.41848e-32	0	0	0	0	0	0	0	0	0
940	"IMPLICIT BOUNDARY"	"Iodine"	-7.805e-19	0	-7.805e-19	0	0	0	0	0	0	0	0	0
940	"ALL"	"Iodine"	1.27532e-09	6.79823e-09	-5.52291e-09	3.00127e-06	0	0	0	1.27541e-08	6.35275e-22	3.00127e-06	3.74258e-21	2.83269e-14
950	"flow_fracture1"	"Iodine"	0	0	0	9.735e-07	0	0	0	0	0	0	0	0
950	"flow_fracture2"	"Iodine"	0	0	0	9.53447e-07	0	0	0	0	0	0	0	0
950	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
950	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
950	"rock"	"Iodine"	0	0	0	1.042e-06	0	0	0	0	0	0	0	0
950	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
950	".right_points"	"Iodine"	-5.52307e-09	0	-5.52307e-09	0	0	0	0	0	0	0	0	0
950	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
950	".right"	"Iodine"	-1.74216e-15	0	-1.74216e-15	0	0	0	0	0	0	0	0	0
950	".top"	"Iodine"	-5.33247e-24	0	-5.33247e-24	0	0	0	0	0	0	0	0	0
950	".bottom"	"Iodine"	-3.63916e-32	0	-3.63916e-32	0	0	0	0	0	0	0	0	0
950	"IMPLICIT BOUNDARY"	"Iodine"	-7.805e-19	0	-7.805e-19	0	0	0	0	0	0	0	0	0
950	"ALL"	"Iodine"	1.27516e-09	6.79823e-09	-5.52308e-09	3.01402e-06	0	0	0	1.27525e-08	-1.05879e-21	3.01402e-06	2.68379e-21	2.86385e-14
960	"flow_fracture1"	"Iodine"	0	0	0	9.73501e-07	0	0	0	0	0	0	0	0
960	"flow_fracture2"	"Iodine"	0	0	0	9.53479e-07	0	0	0	0	0	0	0	0
960	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
960	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
960	"rock"	"Iodine"	0	0	0	1.05471e-06	0	0	0	0	0	0	0	0
960	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
960	".right_points"	"Iodine"	-5.52324e-09	0	-5.52324e-09	0	0	0	0	0	0	0	0	0
960	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
960	".right"	"Iodine"	-1.80708e-15	0	-1.80708e-15	0	0	0	0	0	0	0	0	0
960	".top"	"Iodine"	-5.44066e-24	0	-5.44066e-24	0	0	0	0	0	0	0	0	0
960	".bottom"	"Iodine"	-3.87149e-32	0	-3.87149e-32	0	0	0	0	0	0	0	0	0
960	"IMPLICIT BOUNDARY"	"Iodine"	-7.805e-19	0	-7.805e-19	0	0	0	0	0	0	0	0	0
960	"ALL"	"Iodine"	1.27499e-09	6.79823e-09	-5.52324e-09	3.02677e-06	0	0	0	1.27508e-08	1.27055e-21	3.02677e-06	3.95434e-21	2.89502e-14
970	"flow_fracture1"	"Iodine"	0	0	0	9.73502e-07	0	0	0	0	0	0	0	0
970	"flow_fracture2"	"Iodine"	0	0	0	9.53511e-07	0	0	0	0	0	0	0	0
970	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
970	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
970	"rock"	"Iodine"	0	0	0	1.06743e-06	0	0	0	0	0	0	0	0
970	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
970	".right_points"	"Iodine"	-5.52341e-09	0	-5.52341e-09	0	0	0	0	0	0	0	0	0
970	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
970	".right"	"Iodine"	-1.87338e-15	0	-1.87338e-15	0	0	0	0	0	0	0	0	0
970	".top"	"Iodine"	-5.54985e-24	0	-5.54985e-24	0	0	0	0	0	0	0	0	0
970	".bottom"	"Iodine"	-4.11596e-32	0	-4.11596e-32	0	0	0	0	0	0	0	0	0
970	"IMPLICIT BOUNDARY"	"Iodine"	-7.805e-19	0	-7.805e-19	0	0	0	0	0	0	0	0	0
970	"ALL"	"Iodine"	1.27482e-09	6.79823e-09	-5.52341e-09	3.03952e-06	0	0	0	1.27491e-08	-2.32934e-21	3.03952e-06	1.625e-21	2.92618e-14
980	"flow_fracture1"	"Iodine"	0	0	0	9.73503e-07	0	0	0	0	0	0	0	0
980	"flow_fracture2"	"Iodine"	0	0	0	9.53543e-07	0	0	0	0	0	0	0	0
980	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
980	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
980	"rock"	"Iodine"	0	0	0	1.08014e-06	0	0	0	0	0	0	0	0
980	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
980	".right_points"	"Iodine"	-5.52358e-09	0	-5.52358e-09	0	0	0	0	0	0	0	0	0
980	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
980	".right"	"Iodine"	-1.94107e-15	0	-1.94107e-15	0	0	0	0	0	0	0	0	0
980	".top"	"Iodine"	-5.66003e-24	0	-5.66003e-24	0	0	0	0	0	0	0	0	0
980	".bottom"	"Iodine"	-4.37306e-32	0	-4.37306e-32	0	0	0	0	0	0	0	0	0
980	"IMPLICIT BOUNDARY"	"Iodine"	-7.805e-19	0	-7.805e-19	0	0	0	0	0	0	0	0	0
980	"ALL"	"Iodine"	1.27465e-09	6.79823e-09	-5.52358e-09	3.05226e-06	0	0	0	1.27474e-08	-8.47033e-22	3.05226e-06	7.77963e-22	2.95734e-14
990	"flow_fracture1"	"Iodine"	0	0	0	9.73504e-07	0	0	0	0	0	0	0	0
990	"flow_fracture2"	"Iodine"	0	0	0	9.53575e-07	0	0	0	0	0	0	0	0
990	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
990	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
990	"rock"	"Iodine"	0	0	0	1.09286e-06	0	0	0	0	0	0	0	0
990	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
990	".right_points"	"Iodine"	-5.52374e-09	0	-5.52374e-09	0	0	0	0	0	0	0	0	0
990	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
990	".right"	"Iodine"	-2.01016e-15	0	-2.01016e-15	0	0	0	0	0	0	0	0	0
990	".top"	"Iodine"	-5.77119e-24	0	-5.77119e-24	0	0	0	0	0	0	0	0	0
990	".bottom"	"Iodine"	-4.6433e-32	0	-4.6433e-32	0	0	0	0	0	0	0	0	0
990	"IMPLICIT BOUNDARY"	"Iodine"	-7.805e-19	0	-7.805e-19	0	0	0	0	0	0	0	0	0
990	"ALL"	"Iodine"	1.27449e-09	6.79823e-09	-5.52374e-09	3.06501e-06	0	0	0	1.27458e-08	2.11758e-22	3.06501e-06	9.89722e-22	2.9885e-14
1000	"flow_fracture1"	"Iodine"	0	0	0	9.73505e-07	0	0	0	0	0	0	0	0
1000	"flow_fracture2"	"Iodine"	0	0	0	9.53607e-07	0	0	0	0	0	0	0	0
1000	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1000	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
1000	"rock"	"Iodine"	0	0	0	1.10557e-06	0	0	0	0	0	0	0	0
1000	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1000	".right_points"	"Iodine"	-5.52391e-09	0	-5.52391e-09	0	0	0	0	0	0	0	0	0
1000	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1000	".right"	"Iodine"	-2.08066e-15	0	-2.08066e-15	0	0	0	0	0	0	0	0	0
1000	".top"	"Iodine"	-5.88333e-24	0	-5.88333e-24	0	0	0	0	0	0	0	0	0
1000	".bottom"	"Iodine"	-4.92721e-32	0	-4.92721e-32	0	0	0	0	0	0	0	0	0
1000	"IMPLICIT BOUNDARY"	"Iodine"	-7.80501e-19	0	-7.80501e-19	0	0	0	0	0	0	0	0	0
1000	"ALL"	"Iodine"	1.27432e-09	6.79823e-09	-5.52391e-09	3.07775e-06	0	0	0	1.27441e-08	1.27055e-21	3.07775e-06	2.26027e-21	3.01966e-14
1010	"flow_fracture1"	"Iodine"	0	0	0	9.73506e-07	0	0	0	0	0	0	0	0
1010	"flow_fracture2"	"Iodine"	0	0	0	9.53639e-07	0	0	0	0	0	0	0	0
1010	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1010	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
1010	"rock"	"Iodine"	0	0	0	1.11828e-06	0	0	0	0	0	0	0	0
1010	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1010	".right_points"	"Iodine"	-5.52408e-09	0	-5.52408e-09	0	0	0	0	0	0	0	0	0
1010	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1010	".right"	"Iodine"	-2.15258e-15	0	-2.15258e-15	0	0	0	0	0	0	0	0	0
1010	".top"	"Iodine"	-5.99645e-24	0	-5.99645e-24	0	0	0	0	0	0	0	0	0
1010	".bottom"	"Iodine"	-5.22532e-32	0	-5.22532e-32	0	0	0	0	0	0	0	0	0
1010	"IMPLICIT BOUNDARY"	"Iodine"	-7.80501e-19	0	-7.80501e-19	0	0	0	0	0	0	0	0	0
1010	"ALL"	"Iodine"	1.27415e-09	6.79823e-09	-5.52408e-09	3.0905e-06	0	0	0	1.27424e-08	1.69407e-21	3.0905e-06	3.95434e-21	3.05082e-14
1020	"flow_fracture1"	"Iodine"	0	0	0	9.73507e-07	0	0	0	0	0	0	0	0
1020	"flow_fracture2"	"Iodine"	0	0	0	9.5367e-07	0	0	0	0	0	0	0	0
1020	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1020	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
1020	"rock"	"Iodine"	0	0	0	1.13098e-06	0	0	0	0	0	0	0	0
1020	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1020	".right_points"	"Iodine"	-5.52424e-09	0	-5.52424e-09	0	0	0	0	0	0	0	0	0
1020	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1020	".right"	"Iodine"	-2.22592e-15	0	-2.22592e-15	0	0	0	0	0	0	0	0	0
1020	".top"	"Iodine"	-6.11055e-24	0	-6.11055e-24	0	0	0	0	0	0	0	0	0
1020	".bottom"	"Iodine"	-5.5382e-32	0	-5.5382e-32	0	0	0	0	0	0	0	0	0
1020	"IMPLICIT BOUNDARY"	"Iodine"	-7.80501e-19	0	-7.80501e-19	0	0	0	0	0	0	0	0	0
1020	"ALL"	"Iodine"	1.27399e-09	6.79823e-09	-5.52424e-09	3.10324e-06	0	0	0	1.27408e-08	2.11758e-22	3.10324e-06	4.1661e-21	3.08198e-14
1030	"flow_fracture1"	"Iodine"	0	0	0	9.73508e-07	0	0	0	0	0	0	0	0
1030	"flow_fracture2"	"Iodine"	0	0	0	9.53702e-07	0	0	0	0	0	0	0	0
1030	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1030	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
1030	"rock"	"Iodine"	0	0	0	1.14369e-06	0	0	0	0	0	0	0	0
1030	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1030	".right_points"	"Iodine"	-5.52441e-09	0	-5.52441e-09	0	0	0	0	0	0	0	0	0
1030	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1030	".right"	"Iodine"	-2.30068e-15	0	-2.30068e-15	0	0	0	0	0	0	0	0	0
1030	".top"	"Iodine"	-6.22563e-24	0	-6.22563e-24	0	0	0	0	0	0	0	0	0
1030	".bottom"	"Iodine"	-5.86641e-32	0	-5.86641e-32	0	0	0	0	0	0	0	0	0
1030	"IMPLICIT BOUNDARY"	"Iodine"	-7.80501e-19	0	-7.80501e-19	0	0	0	0	0	0	0	0	0
1030	"ALL"	"Iodine"	1.27382e-09	6.79823e-09	-5.52441e-09	3.11598e-06	0	0	0	1.27391e-08	1.48231e-21	3.11598e-06	5.6484e-21	3.11314e-14
1040	"flow_fracture1"	"Iodine"	0	0	0	9.7351e-07	0	0	0	0	0	0	0	0
1040	"flow_fracture2"	"Iodine"	0	0	0	9.53734e-07	0	0	0	0	0	0	0	0
1040	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1040	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
1040	"rock"	"Iodine"	0	0	0	1.1564e-06	0	0	0	0	0	0	0	0
1040	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1040	".right_points"	"Iodine"	-5.52457e-09	0	-5.52457e-09	0	0	0	0	0	0	0	0	0
1040	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1040	".right"	"Iodine"	-2.37688e-15	0	-2.37688e-15	0	0	0	0	0	0	0	0	0
1040	".top"	"Iodine"	-6.34167e-24	0	-6.34167e-24	0	0	0	0	0	0	0	0	0
1040	".bottom"	"Iodine"	-6.21053e-32	0	-6.21053e-32	0	0	0	0	0	0	0	0	0
1040	"IMPLICIT BOUNDARY"	"Iodine"	-7.80501e-19	0	-7.80501e-19	0	0	0	0	0	0	0	0	0
1040	"ALL"	"Iodine"	1.27366e-09	6.79823e-09	-5.52457e-09	3.12871e-06	0	0	0	1.27375e-08	-1.69407e-21	3.12871e-06	3.95434e-21	3.1443e-14
1050	"flow_fracture1"	"Iodine"	0	0	0	9.73511e-07	0	0	0	0	0	0	0	0
1050	"flow_fracture2"	"Iodine"	0	0	0	9.53765e-07	0	0	0	0	0	0	0	0
1050	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1050	"blind_fracture2"	"Iodine"	0	0	0	2.45877e-08	0	0	0	0	0	0	0	0
1050	"rock"	"Iodine"	0	0	0	1.1691e-06	0	0	0	0	0	0	0	0
1050	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1050	".right_points"	"Iodine"	-5.52474e-09	0	-5.52474e-09	0	0	0	0	0	0	0	0	0
1050	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1050	".right"	"Iodine"	-2.45452e-15	0	-2.45452e-15	0	0	0	0	0	0	0	0	0
1050	".top"	"Iodine"	-6.45868e-24	0	-6.45868e-24	0	0	0	0	0	0	0	0	0
1050	".bottom"	"Iodine"	-6.57118e-32	0	-6.57118e-32	0	0	0	0	0	0	0	0	0
1050	"IMPLICIT BOUNDARY"	"Iodine"	-7.80502e-19	0	-7.80502e-19	0	0	0	0	0	0	0	0	0
1050	"ALL"	"Iodine"	1.27349e-09	6.79823e-09	-5.52474e-09	3.14145e-06	0	0	0	1.27358e-08	-1.90582e-21	3.14145e-06	2.04851e-21	3.17546e-14
1060	"flow_fracture1"	"Iodine"	0	0	0	9.73512e-07	0	0	0	0	0	0	0	0
1060	"flow_fracture2"	"Iodine"	0	0	0	9.53797e-07	0	0	0	0	0	0	0	0
1060	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1060	"blind_fracture2"	"Iodine"	0	0	0	2.45878e-08	0	0	0	0	0	0	0	0
1060	"rock"	"Iodine"	0	0	0	1.1818e-06	0	0	0	0	0	0	0	0
1060	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1060	".right_points"	"Iodine"	-5.5249e-09	0	-5.5249e-09	0	0	0	0	0	0	0	0	0
1060	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1060	".right"	"Iodine"	-2.5336e-15	0	-2.5336e-15	0	0	0	0	0	0	0	0	0
1060	".top"	"Iodine"	-6.57666e-24	0	-6.57666e-24	0	0	0	0	0	0	0	0	0
1060	".bottom"	"Iodine"	-6.94897e-32	0	-6.94897e-32	0	0	0	0	0	0	0	0	0
1060	"IMPLICIT BOUNDARY"	"Iodine"	-7.80502e-19	0	-7.80502e-19	0	0	0	0	0	0	0	0	0
1060	"ALL"	"Iodine"	1.27333e-09	6.79823e-09	-5.52491e-09	3.15418e-06	0	0	0	1.27341e-08	2.11758e-22	3.15418e-06	2.26027e-21	3.20662e-14
1070	"flow_fracture1"	"Iodine"	0	0	0	9.73513e-07	0	0	0	0	0	0	0	0
1070	"flow_fracture2"	"Iodine"	0	0	0	9.53829e-07	0	0	0	0	0	0	0	0
1070	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1070	"blind_fracture2"	"Iodine"	0	0	0	2.45878e-08	0	0	0	0	0	0	0	0
1070	"rock"	"Iodine"	0	0	0	1.1945e-06	0	0	0	0	0	0	0	0
1070	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1070	".right_points"	"Iodine"	-5.52507e-09	0	-5.52507e-09	0	0	0	0	0	0	0	0	0
1070	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1070	".right"	"Iodine"	-2.61414e-15	0	-2.61414e-15	0	0	0	0	0	0	0	0	0
1070	".top"	"Iodine"	-6.69561e-24	0	-6.69561e-24	0	0	0	0	0	0	0	0	0
1070	".bottom"	"Iodine"	-7.34453e-32	0	-7.34453e-32	0	0	0	0	0	0	0	0	0
1070	"IMPLICIT BOUNDARY"	"Iodine"	-7.80502e-19	0	-7.80502e-19	0	0	0	0	0	0	0	0	0
1070	"ALL"	"Iodine"	1.27316e-09	6.79823e-09	-5.52507e-09	3.16692e-06	0	0	0	1.27325e-08	2.11758e-21	3.16692e-06	4.37785e-21	3.23778e-14
1080	"flow_fracture1"	"Iodine"	0	0	0	9.73514e-07	0	0	0	0	0	0	0	0
1080	"flow_fracture2"	"Iodine"	0	0	0	9.5386e-07	0	0	0	0	0	0	0	0
1080	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1080	"blind_fracture2"	"Iodine"	0	0	0	2.45878e-08	0	0	0	0	0	0	0	0
1080	"rock"	"Iodine"	0	0	0	1.2072e-06	0	0	0	0	0	0	0	0
1080	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1080	".right_points"	"Iodine"	-5.52523e-09	0	-5.52523e-09	0	0	0	0	0	0	0	0	0
1080	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1080	".right"	"Iodine"	-2.69613e-15	0	-2.69613e-15	0	0	0	0	0	0	0	0	0
1080	".top"	"Iodine"	-6.81551e-24	0	-6.81551e-24	0	0	0	0	0	0	0	0	0
1080	".bottom"	"Iodine"	-7.75853e-32	0	-7.75853e-32	0	0	0	0	0	0	0	0	0
1080	"IMPLICIT BOUNDARY"	"Iodine"	-7.80502e-19	0	-7.80502e-19	0	0	0	0	0	0	0	0	0
1080	"ALL"	"Iodine"	1.273e-09	6.79823e-09	-5.52523e-09	3.17965e-06	0	0	0	1.27309e-08	4.23516e-22	3.17965e-06	4.80137e-21	3.26894e-14
1090	"flow_fracture1"	"Iodine"	0	0	0	9.73515e-07	0	0	0	0	0	0	0	0
1090	"flow_fracture2"	"Iodine"	0	0	0	9.53891e-07	0	0	0	0	0	0	0	0
1090	"blind_fracture1"	"Iodine"	0	0	0	2.0488e-08	0	0	0	0	0	0	0	0
1090	"blind_fracture2"	"Iodine"	0	0	0	2.45878e-08	0	0	0	0	0	0	0	0
1090	"rock"	"Iodine"	0	0	0	1.21989e-06	0	0	0	0	0	0	0	0
1090	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
1090	".right_points"	"Iodine"	-5.5254e-09	0	-5.5254e-09	0	0	0	0	0	0	0	0	0
1090	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
1090	".right"	"Iodine"	-2.77959e-15	0	-2.77959e-15	0	0	0	0	0	0	0	0	0
1090	".top"	"Iodine"	-6.93637e-24	0	-6.93637e-24	0	0	0	0	0	0	0	0	0
