"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3.33e+09	".tunnel"	"tracer"	-1.7594e-06	0	-1.7594e-06	0	0	0	0	0	0	0	0	0
3.33e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00292e-19	0	-1.00292e-19	0	0	0	0	0	0	0	0	0
3.33e+09	"ALL"	"tracer"	4.5806e-06	6.34e-06	-1.7594e-06	20662.4	0	0	0	46.2815	0	20662.4	0	-5.27507e-10
3.34e+09	"rock"	"tracer"	0	0	0	20708.2	0	0	0	0	0	0	0	0
3.34e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.34e+09	".tunnel"	"tracer"	-1.80748e-06	0	-1.80748e-06	0	0	0	0	0	0	0	0	0
3.34e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00345e-19	0	-1.00345e-19	0	0	0	0	0	0	0	0	0
3.34e+09	"ALL"	"tracer"	4.53252e-06	6.34e-06	-1.80748e-06	20708.2	0	0	0	45.806	0	20708.2	0	-5.89353e-10
3.35e+09	"rock"	"tracer"	0	0	0	20753.5	0	0	0	0	0	0	0	0
3.35e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.35e+09	".tunnel"	"tracer"	-1.85607e-06	0	-1.85607e-06	0	0	0	0	0	0	0	0	0
3.35e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00398e-19	0	-1.00398e-19	0	0	0	0	0	0	0	0	0
3.35e+09	"ALL"	"tracer"	4.48393e-06	6.34e-06	-1.85607e-06	20753.5	0	0	0	45.3252	0	20753.5	0	-5.56611e-10
3.36e+09	"rock"	"tracer"	0	0	0	20798.3	0	0	0	0	0	0	0	0
3.36e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.36e+09	".tunnel"	"tracer"	-1.90515e-06	0	-1.90515e-06	0	0	0	0	0	0	0	0	0
3.36e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0045e-19	0	-1.0045e-19	0	0	0	0	0	0	0	0	0
3.36e+09	"ALL"	"tracer"	4.43485e-06	6.34e-06	-1.90515e-06	20798.3	0	0	0	44.8393	0	20798.3	0	-5.67525e-10
3.37e+09	"rock"	"tracer"	0	0	0	20842.7	0	0	0	0	0	0	0	0
3.37e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.37e+09	".tunnel"	"tracer"	-1.9547e-06	0	-1.9547e-06	0	0	0	0	0	0	0	0	0
3.37e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.005e-19	0	-1.005e-19	0	0	0	0	0	0	0	0	0
3.37e+09	"ALL"	"tracer"	4.3853e-06	6.34e-06	-1.9547e-06	20842.7	0	0	0	44.3485	0	20842.7	0	-5.63887e-10
3.38e+09	"rock"	"tracer"	0	0	0	20886.5	0	0	0	0	0	0	0	0
3.38e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.38e+09	".tunnel"	"tracer"	-2.00469e-06	0	-2.00469e-06	0	0	0	0	0	0	0	0	0
3.38e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00549e-19	0	-1.00549e-19	0	0	0	0	0	0	0	0	0
3.38e+09	"ALL"	"tracer"	4.33531e-06	6.34e-06	-2.00469e-06	20886.5	0	0	0	43.853	0	20886.5	0	-6.18456e-10
3.39e+09	"rock"	"tracer"	0	0	0	20929.9	0	0	0	0	0	0	0	0
3.39e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.39e+09	".tunnel"	"tracer"	-2.0551e-06	0	-2.0551e-06	0	0	0	0	0	0	0	0	0
3.39e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00597e-19	0	-1.00597e-19	0	0	0	0	0	0	0	0	0
3.39e+09	"ALL"	"tracer"	4.2849e-06	6.34e-06	-2.0551e-06	20929.9	0	0	0	43.3531	0	20929.9	0	-5.89353e-10
3.4e+09	"rock"	"tracer"	0	0	0	20972.7	0	0	0	0	0	0	0	0
3.4e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.4e+09	".tunnel"	"tracer"	-2.10592e-06	0	-2.10592e-06	0	0	0	0	0	0	0	0	0
3.4e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00644e-19	0	-1.00644e-19	0	0	0	0	0	0	0	0	0
3.4e+09	"ALL"	"tracer"	4.23408e-06	6.34e-06	-2.10592e-06	20972.7	0	0	0	42.849	0	20972.7	0	-5.52973e-10
3.41e+09	"rock"	"tracer"	0	0	0	21015.1	0	0	0	0	0	0	0	0
3.41e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.41e+09	".tunnel"	"tracer"	-2.15712e-06	0	-2.15712e-06	0	0	0	0	0	0	0	0	0
3.41e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00689e-19	0	-1.00689e-19	0	0	0	0	0	0	0	0	0
3.41e+09	"ALL"	"tracer"	4.18288e-06	6.34e-06	-2.15712e-06	21015.1	0	0	0	42.3408	0	21015.1	0	-5.82077e-10
3.42e+09	"rock"	"tracer"	0	0	0	21056.9	0	0	0	0	0	0	0	0
3.42e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.42e+09	".tunnel"	"tracer"	-2.20867e-06	0	-2.20867e-06	0	0	0	0	0	0	0	0	0
3.42e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00734e-19	0	-1.00734e-19	0	0	0	0	0	0	0	0	0
3.42e+09	"ALL"	"tracer"	4.13133e-06	6.34e-06	-2.20867e-06	21056.9	0	0	0	41.8288	0	21056.9	0	-5.82077e-10
3.43e+09	"rock"	"tracer"	0	0	0	21098.2	0	0	0	0	0	0	0	0
3.43e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.43e+09	".tunnel"	"tracer"	-2.26056e-06	0	-2.26056e-06	0	0	0	0	0	0	0	0	0
3.43e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00777e-19	0	-1.00777e-19	0	0	0	0	0	0	0	0	0
3.43e+09	"ALL"	"tracer"	4.07944e-06	6.34e-06	-2.26056e-06	21098.2	0	0	0	41.3133	0	21098.2	0	-5.92991e-10
3.44e+09	"rock"	"tracer"	0	0	0	21139	0	0	0	0	0	0	0	0
3.44e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.44e+09	".tunnel"	"tracer"	-2.31275e-06	0	-2.31275e-06	0	0	0	0	0	0	0	0	0
3.44e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00819e-19	0	-1.00819e-19	0	0	0	0	0	0	0	0	0
3.44e+09	"ALL"	"tracer"	4.02725e-06	6.34e-06	-2.31275e-06	21139	0	0	0	40.7944	0	21139	0	-5.78439e-10
3.45e+09	"rock"	"tracer"	0	0	0	21179.3	0	0	0	0	0	0	0	0
3.45e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.45e+09	".tunnel"	"tracer"	-2.36523e-06	0	-2.36523e-06	0	0	0	0	0	0	0	0	0
3.45e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00861e-19	0	-1.00861e-19	0	0	0	0	0	0	0	0	0
3.45e+09	"ALL"	"tracer"	3.97477e-06	6.34e-06	-2.36523e-06	21179.3	0	0	0	40.2725	0	21179.3	0	-6.1118e-10
3.46e+09	"rock"	"tracer"	0	0	0	21219	0	0	0	0	0	0	0	0
3.46e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.46e+09	".tunnel"	"tracer"	-2.41796e-06	0	-2.41796e-06	0	0	0	0	0	0	0	0	0
3.46e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00901e-19	0	-1.00901e-19	0	0	0	0	0	0	0	0	0
3.46e+09	"ALL"	"tracer"	3.92204e-06	6.34e-06	-2.41796e-06	21219	0	0	0	39.7477	0	21219	0	-6.07542e-10
3.47e+09	"rock"	"tracer"	0	0	0	21258.3	0	0	0	0	0	0	0	0
3.47e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.47e+09	".tunnel"	"tracer"	-2.47094e-06	0	-2.47094e-06	0	0	0	0	0	0	0	0	0
3.47e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0094e-19	0	-1.0094e-19	0	0	0	0	0	0	0	0	0
3.47e+09	"ALL"	"tracer"	3.86906e-06	6.34e-06	-2.47094e-06	21258.3	0	0	0	39.2204	0	21258.3	0	-6.22094e-10
3.48e+09	"rock"	"tracer"	0	0	0	21296.9	0	0	0	0	0	0	0	0
3.48e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.48e+09	".tunnel"	"tracer"	-2.52412e-06	0	-2.52412e-06	0	0	0	0	0	0	0	0	0
3.48e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.00978e-19	0	-1.00978e-19	0	0	0	0	0	0	0	0	0
3.48e+09	"ALL"	"tracer"	3.81588e-06	6.34e-06	-2.52412e-06	21296.9	0	0	0	38.6906	0	21296.9	0	-5.89353e-10
3.49e+09	"rock"	"tracer"	0	0	0	21335.1	0	0	0	0	0	0	0	0
3.49e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.49e+09	".tunnel"	"tracer"	-2.57749e-06	0	-2.57749e-06	0	0	0	0	0	0	0	0	0
3.49e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01015e-19	0	-1.01015e-19	0	0	0	0	0	0	0	0	0
3.49e+09	"ALL"	"tracer"	3.76251e-06	6.34e-06	-2.57749e-06	21335.1	0	0	0	38.1588	0	21335.1	0	-6.22094e-10
3.5e+09	"rock"	"tracer"	0	0	0	21372.7	0	0	0	0	0	0	0	0
3.5e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.5e+09	".tunnel"	"tracer"	-2.63103e-06	0	-2.63103e-06	0	0	0	0	0	0	0	0	0
3.5e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01052e-19	0	-1.01052e-19	0	0	0	0	0	0	0	0	0
3.5e+09	"ALL"	"tracer"	3.70897e-06	6.34e-06	-2.63103e-06	21372.7	0	0	0	37.6251	0	21372.7	0	-6.33008e-10
3.51e+09	"rock"	"tracer"	0	0	0	21409.8	0	0	0	0	0	0	0	0
3.51e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.51e+09	".tunnel"	"tracer"	-2.6847e-06	0	-2.6847e-06	0	0	0	0	0	0	0	0	0
3.51e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01087e-19	0	-1.01087e-19	0	0	0	0	0	0	0	0	0
3.51e+09	"ALL"	"tracer"	3.6553e-06	6.34e-06	-2.6847e-06	21409.8	0	0	0	37.0897	0	21409.8	0	-6.25732e-10
3.52e+09	"rock"	"tracer"	0	0	0	21446.4	0	0	0	0	0	0	0	0
3.52e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.52e+09	".tunnel"	"tracer"	-2.73848e-06	0	-2.73848e-06	0	0	0	0	0	0	0	0	0
3.52e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01121e-19	0	-1.01121e-19	0	0	0	0	0	0	0	0	0
3.52e+09	"ALL"	"tracer"	3.60152e-06	6.34e-06	-2.73848e-06	21446.4	0	0	0	36.553	0	21446.4	0	-6.00267e-10
3.53e+09	"rock"	"tracer"	0	0	0	21482.4	0	0	0	0	0	0	0	0
3.53e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.53e+09	".tunnel"	"tracer"	-2.79234e-06	0	-2.79234e-06	0	0	0	0	0	0	0	0	0
3.53e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01155e-19	0	-1.01155e-19	0	0	0	0	0	0	0	0	0
3.53e+09	"ALL"	"tracer"	3.54766e-06	6.34e-06	-2.79234e-06	21482.4	0	0	0	36.0152	0	21482.4	0	-6.07542e-10
3.54e+09	"rock"	"tracer"	0	0	0	21517.9	0	0	0	0	0	0	0	0
3.54e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.54e+09	".tunnel"	"tracer"	-2.84627e-06	0	-2.84627e-06	0	0	0	0	0	0	0	0	0
3.54e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01187e-19	0	-1.01187e-19	0	0	0	0	0	0	0	0	0
3.54e+09	"ALL"	"tracer"	3.49373e-06	6.34e-06	-2.84627e-06	21517.9	0	0	0	35.4766	0	21517.9	0	-6.18456e-10
3.55e+09	"rock"	"tracer"	0	0	0	21552.8	0	0	0	0	0	0	0	0
3.55e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.55e+09	".tunnel"	"tracer"	-2.90023e-06	0	-2.90023e-06	0	0	0	0	0	0	0	0	0
3.55e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01219e-19	0	-1.01219e-19	0	0	0	0	0	0	0	0	0
3.55e+09	"ALL"	"tracer"	3.43977e-06	6.34e-06	-2.90023e-06	21552.8	0	0	0	34.9373	0	21552.8	0	-6.14818e-10
3.56e+09	"rock"	"tracer"	0	0	0	21587.2	0	0	0	0	0	0	0	0
3.56e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.56e+09	".tunnel"	"tracer"	-2.95421e-06	0	-2.95421e-06	0	0	0	0	0	0	0	0	0
3.56e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01249e-19	0	-1.01249e-19	0	0	0	0	0	0	0	0	0
3.56e+09	"ALL"	"tracer"	3.38579e-06	6.34e-06	-2.95421e-06	21587.2	0	0	0	34.3977	0	21587.2	0	-6.43922e-10
3.57e+09	"rock"	"tracer"	0	0	0	21621.1	0	0	0	0	0	0	0	0
3.57e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.57e+09	".tunnel"	"tracer"	-3.00817e-06	0	-3.00817e-06	0	0	0	0	0	0	0	0	0
3.57e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01279e-19	0	-1.01279e-19	0	0	0	0	0	0	0	0	0
3.57e+09	"ALL"	"tracer"	3.33183e-06	6.34e-06	-3.00817e-06	21621.1	0	0	0	33.8579	0	21621.1	0	-6.25732e-10
3.58e+09	"rock"	"tracer"	0	0	0	21654.4	0	0	0	0	0	0	0	0
3.58e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.58e+09	".tunnel"	"tracer"	-3.06209e-06	0	-3.06209e-06	0	0	0	0	0	0	0	0	0
3.58e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01308e-19	0	-1.01308e-19	0	0	0	0	0	0	0	0	0
3.58e+09	"ALL"	"tracer"	3.27791e-06	6.34e-06	-3.06209e-06	21654.4	0	0	0	33.3183	0	21654.4	0	-6.14818e-10
3.59e+09	"rock"	"tracer"	0	0	0	21687.2	0	0	0	0	0	0	0	0
3.59e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.59e+09	".tunnel"	"tracer"	-3.11596e-06	0	-3.11596e-06	0	0	0	0	0	0	0	0	0
3.59e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01336e-19	0	-1.01336e-19	0	0	0	0	0	0	0	0	0
3.59e+09	"ALL"	"tracer"	3.22404e-06	6.34e-06	-3.11596e-06	21687.2	0	0	0	32.7791	0	21687.2	0	-6.58474e-10
3.6e+09	"rock"	"tracer"	0	0	0	21719.4	0	0	0	0	0	0	0	0
3.6e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.6e+09	".tunnel"	"tracer"	-3.16973e-06	0	-3.16973e-06	0	0	0	0	0	0	0	0	0
3.6e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01364e-19	0	-1.01364e-19	0	0	0	0	0	0	0	0	0
3.6e+09	"ALL"	"tracer"	3.17027e-06	6.34e-06	-3.16973e-06	21719.4	0	0	0	32.2404	0	21719.4	0	-6.40284e-10
3.61e+09	"rock"	"tracer"	0	0	0	21751.1	0	0	0	0	0	0	0	0
3.61e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.61e+09	".tunnel"	"tracer"	-3.2234e-06	0	-3.2234e-06	0	0	0	0	0	0	0	0	0
3.61e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.0139e-19	0	-1.0139e-19	0	0	0	0	0	0	0	0	0
3.61e+09	"ALL"	"tracer"	3.1166e-06	6.34e-06	-3.2234e-06	21751.1	0	0	0	31.7027	0	21751.1	0	-6.4756e-10
3.62e+09	"rock"	"tracer"	0	0	0	21782.3	0	0	0	0	0	0	0	0
3.62e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.62e+09	".tunnel"	"tracer"	-3.27693e-06	0	-3.27693e-06	0	0	0	0	0	0	0	0	0
3.62e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01416e-19	0	-1.01416e-19	0	0	0	0	0	0	0	0	0
3.62e+09	"ALL"	"tracer"	3.06307e-06	6.34e-06	-3.27693e-06	21782.3	0	0	0	31.166	0	21782.3	0	-6.76664e-10
3.63e+09	"rock"	"tracer"	0	0	0	21812.9	0	0	0	0	0	0	0	0
3.63e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.63e+09	".tunnel"	"tracer"	-3.33031e-06	0	-3.33031e-06	0	0	0	0	0	0	0	0	0
3.63e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01441e-19	0	-1.01441e-19	0	0	0	0	0	0	0	0	0
3.63e+09	"ALL"	"tracer"	3.00969e-06	6.34e-06	-3.33031e-06	21812.9	0	0	0	30.6307	0	21812.9	0	-6.54836e-10
3.64e+09	"rock"	"tracer"	0	0	0	21843	0	0	0	0	0	0	0	0
3.64e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.64e+09	".tunnel"	"tracer"	-3.3835e-06	0	-3.3835e-06	0	0	0	0	0	0	0	0	0
3.64e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01465e-19	0	-1.01465e-19	0	0	0	0	0	0	0	0	0
3.64e+09	"ALL"	"tracer"	2.9565e-06	6.34e-06	-3.3835e-06	21843	0	0	0	30.0969	0	21843	0	-6.6575e-10
3.65e+09	"rock"	"tracer"	0	0	0	21872.6	0	0	0	0	0	0	0	0
3.65e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.65e+09	".tunnel"	"tracer"	-3.4365e-06	0	-3.4365e-06	0	0	0	0	0	0	0	0	0
3.65e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01489e-19	0	-1.01489e-19	0	0	0	0	0	0	0	0	0
3.65e+09	"ALL"	"tracer"	2.9035e-06	6.34e-06	-3.4365e-06	21872.6	0	0	0	29.565	0	21872.6	0	-6.73026e-10
3.66e+09	"rock"	"tracer"	0	0	0	21901.6	0	0	0	0	0	0	0	0
3.66e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.66e+09	".tunnel"	"tracer"	-3.48927e-06	0	-3.48927e-06	0	0	0	0	0	0	0	0	0
3.66e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01512e-19	0	-1.01512e-19	0	0	0	0	0	0	0	0	0
3.66e+09	"ALL"	"tracer"	2.85073e-06	6.34e-06	-3.48927e-06	21901.6	0	0	0	29.035	0	21901.6	0	-6.36646e-10
3.67e+09	"rock"	"tracer"	0	0	0	21930.1	0	0	0	0	0	0	0	0
3.67e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.67e+09	".tunnel"	"tracer"	-3.54179e-06	0	-3.54179e-06	0	0	0	0	0	0	0	0	0
3.67e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01534e-19	0	-1.01534e-19	0	0	0	0	0	0	0	0	0
3.67e+09	"ALL"	"tracer"	2.79821e-06	6.34e-06	-3.54179e-06	21930.1	0	0	0	28.5073	0	21930.1	0	-6.58474e-10
3.68e+09	"rock"	"tracer"	0	0	0	21958.1	0	0	0	0	0	0	0	0
3.68e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.68e+09	".tunnel"	"tracer"	-3.59405e-06	0	-3.59405e-06	0	0	0	0	0	0	0	0	0
3.68e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01556e-19	0	-1.01556e-19	0	0	0	0	0	0	0	0	0
3.68e+09	"ALL"	"tracer"	2.74595e-06	6.34e-06	-3.59405e-06	21958.1	0	0	0	27.9821	0	21958.1	0	-6.51198e-10
3.69e+09	"rock"	"tracer"	0	0	0	21985.5	0	0	0	0	0	0	0	0
3.69e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.69e+09	".tunnel"	"tracer"	-3.64602e-06	0	-3.64602e-06	0	0	0	0	0	0	0	0	0
3.69e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01577e-19	0	-1.01577e-19	0	0	0	0	0	0	0	0	0
3.69e+09	"ALL"	"tracer"	2.69398e-06	6.34e-06	-3.64602e-06	21985.5	0	0	0	27.4595	0	21985.5	0	-6.80302e-10
3.7e+09	"rock"	"tracer"	0	0	0	22012.5	0	0	0	0	0	0	0	0
3.7e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.7e+09	".tunnel"	"tracer"	-3.69768e-06	0	-3.69768e-06	0	0	0	0	0	0	0	0	0
3.7e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01597e-19	0	-1.01597e-19	0	0	0	0	0	0	0	0	0
3.7e+09	"ALL"	"tracer"	2.64232e-06	6.34e-06	-3.69768e-06	22012.5	0	0	0	26.9398	0	22012.5	0	-6.6575e-10
3.71e+09	"rock"	"tracer"	0	0	0	22038.9	0	0	0	0	0	0	0	0
3.71e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.71e+09	".tunnel"	"tracer"	-3.74901e-06	0	-3.74901e-06	0	0	0	0	0	0	0	0	0
3.71e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01616e-19	0	-1.01616e-19	0	0	0	0	0	0	0	0	0
3.71e+09	"ALL"	"tracer"	2.59099e-06	6.34e-06	-3.74901e-06	22038.9	0	0	0	26.4232	0	22038.9	0	-6.80302e-10
3.72e+09	"rock"	"tracer"	0	0	0	22064.8	0	0	0	0	0	0	0	0
3.72e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.72e+09	".tunnel"	"tracer"	-3.8e-06	0	-3.8e-06	0	0	0	0	0	0	0	0	0
3.72e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01635e-19	0	-1.01635e-19	0	0	0	0	0	0	0	0	0
3.72e+09	"ALL"	"tracer"	2.54e-06	6.34e-06	-3.8e-06	22064.8	0	0	0	25.9099	0	22064.8	0	-6.62112e-10
3.73e+09	"rock"	"tracer"	0	0	0	22090.2	0	0	0	0	0	0	0	0
3.73e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.73e+09	".tunnel"	"tracer"	-3.85062e-06	0	-3.85062e-06	0	0	0	0	0	0	0	0	0
3.73e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01654e-19	0	-1.01654e-19	0	0	0	0	0	0	0	0	0
3.73e+09	"ALL"	"tracer"	2.48938e-06	6.34e-06	-3.85062e-06	22090.2	0	0	0	25.4	0	22090.2	0	-6.98492e-10
3.74e+09	"rock"	"tracer"	0	0	0	22115.1	0	0	0	0	0	0	0	0
3.74e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.74e+09	".tunnel"	"tracer"	-3.90086e-06	0	-3.90086e-06	0	0	0	0	0	0	0	0	0
3.74e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01671e-19	0	-1.01671e-19	0	0	0	0	0	0	0	0	0
3.74e+09	"ALL"	"tracer"	2.43914e-06	6.34e-06	-3.90086e-06	22115.1	0	0	0	24.8938	0	22115.1	0	-6.80302e-10
3.75e+09	"rock"	"tracer"	0	0	0	22139.5	0	0	0	0	0	0	0	0
3.75e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.75e+09	".tunnel"	"tracer"	-3.9507e-06	0	-3.9507e-06	0	0	0	0	0	0	0	0	0
3.75e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01689e-19	0	-1.01689e-19	0	0	0	0	0	0	0	0	0
3.75e+09	"ALL"	"tracer"	2.3893e-06	6.34e-06	-3.9507e-06	22139.5	0	0	0	24.3914	0	22139.5	0	-6.80302e-10
3.76e+09	"rock"	"tracer"	0	0	0	22163.4	0	0	0	0	0	0	0	0
3.76e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.76e+09	".tunnel"	"tracer"	-4.00012e-06	0	-4.00012e-06	0	0	0	0	0	0	0	0	0
3.76e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01705e-19	0	-1.01705e-19	0	0	0	0	0	0	0	0	0
3.76e+09	"ALL"	"tracer"	2.33988e-06	6.34e-06	-4.00012e-06	22163.4	0	0	0	23.893	0	22163.4	0	-6.8394e-10
3.77e+09	"rock"	"tracer"	0	0	0	22186.8	0	0	0	0	0	0	0	0
3.77e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.77e+09	".tunnel"	"tracer"	-4.0491e-06	0	-4.0491e-06	0	0	0	0	0	0	0	0	0
3.77e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01722e-19	0	-1.01722e-19	0	0	0	0	0	0	0	0	0
3.77e+09	"ALL"	"tracer"	2.2909e-06	6.34e-06	-4.0491e-06	22186.8	0	0	0	23.3988	0	22186.8	0	-6.62112e-10
3.78e+09	"rock"	"tracer"	0	0	0	22209.7	0	0	0	0	0	0	0	0
3.78e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.78e+09	".tunnel"	"tracer"	-4.09764e-06	0	-4.09764e-06	0	0	0	0	0	0	0	0	0
3.78e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01737e-19	0	-1.01737e-19	0	0	0	0	0	0	0	0	0
3.78e+09	"ALL"	"tracer"	2.24236e-06	6.34e-06	-4.09764e-06	22209.7	0	0	0	22.909	0	22209.7	0	-6.91216e-10
3.79e+09	"rock"	"tracer"	0	0	0	22232.1	0	0	0	0	0	0	0	0
3.79e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
3.79e+09	".tunnel"	"tracer"	-4.14571e-06	0	-4.14571e-06	0	0	0	0	0	0	0	0	0
3.79e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.01752e-19	0	-1.01752e-19	0	0	0	0	0	0	0	0	0
