"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.28e+09	".tunnel"	"O-18"	-1.36393e-08	0	-1.36393e-08	0	0	0	0	0	0	0	0	0
2.28e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.87608e-22	0	-1.87608e-22	0	0	0	0	0	0	0	0	0
2.28e+09	"ALL"	"O-18"	-8.34211e-07	0	-8.34211e-07	315.305	0	0	0	-8.44908	0	315.305	0	1.28646e-06
2.29e+09	"rock"	"O-18"	0	0	0	307.068	0	0	0	0	0	0	0	0
2.29e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.29e+09	".base"	"O-18"	-8.00059e-07	0	-8.00059e-07	0	0	0	0	0	0	0	0	0
2.29e+09	".tunnel"	"O-18"	-1.32777e-08	0	-1.32777e-08	0	0	0	0	0	0	0	0	0
2.29e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.72051e-22	0	-1.72051e-22	0	0	0	0	0	0	0	0	0
2.29e+09	"ALL"	"O-18"	-8.13336e-07	0	-8.13336e-07	307.068	0	0	0	-8.23766	0	307.068	0	1.28888e-06
2.3e+09	"rock"	"O-18"	0	0	0	299.036	0	0	0	0	0	0	0	0
2.3e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.3e+09	".base"	"O-18"	-7.8006e-07	0	-7.8006e-07	0	0	0	0	0	0	0	0	0
2.3e+09	".tunnel"	"O-18"	-1.29238e-08	0	-1.29238e-08	0	0	0	0	0	0	0	0	0
2.3e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.57742e-22	0	-1.57742e-22	0	0	0	0	0	0	0	0	0
2.3e+09	"ALL"	"O-18"	-7.92984e-07	0	-7.92984e-07	299.036	0	0	0	-8.03153	0	299.036	0	1.29115e-06
2.31e+09	"rock"	"O-18"	0	0	0	291.206	0	0	0	0	0	0	0	0
2.31e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.31e+09	".base"	"O-18"	-7.60562e-07	0	-7.60562e-07	0	0	0	0	0	0	0	0	0
2.31e+09	".tunnel"	"O-18"	-1.25774e-08	0	-1.25774e-08	0	0	0	0	0	0	0	0	0
2.31e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.44583e-22	0	-1.44583e-22	0	0	0	0	0	0	0	0	0
2.31e+09	"ALL"	"O-18"	-7.7314e-07	0	-7.7314e-07	291.206	0	0	0	-7.83054	0	291.206	0	1.29327e-06
2.32e+09	"rock"	"O-18"	0	0	0	283.571	0	0	0	0	0	0	0	0
2.32e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.32e+09	".base"	"O-18"	-7.4155e-07	0	-7.4155e-07	0	0	0	0	0	0	0	0	0
2.32e+09	".tunnel"	"O-18"	-1.22384e-08	0	-1.22384e-08	0	0	0	0	0	0	0	0	0
2.32e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.32487e-22	0	-1.32487e-22	0	0	0	0	0	0	0	0	0
2.32e+09	"ALL"	"O-18"	-7.53789e-07	0	-7.53789e-07	283.571	0	0	0	-7.63457	0	283.571	0	1.29527e-06
2.33e+09	"rock"	"O-18"	0	0	0	276.128	0	0	0	0	0	0	0	0
2.33e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.33e+09	".base"	"O-18"	-7.23012e-07	0	-7.23012e-07	0	0	0	0	0	0	0	0	0
2.33e+09	".tunnel"	"O-18"	-1.19066e-08	0	-1.19066e-08	0	0	0	0	0	0	0	0	0
2.33e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.21371e-22	0	-1.21371e-22	0	0	0	0	0	0	0	0	0
2.33e+09	"ALL"	"O-18"	-7.34918e-07	0	-7.34918e-07	276.128	0	0	0	-7.44347	0	276.128	0	1.29713e-06
2.34e+09	"rock"	"O-18"	0	0	0	268.871	0	0	0	0	0	0	0	0
2.34e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.34e+09	".base"	"O-18"	-7.04933e-07	0	-7.04933e-07	0	0	0	0	0	0	0	0	0
2.34e+09	".tunnel"	"O-18"	-1.15819e-08	0	-1.15819e-08	0	0	0	0	0	0	0	0	0
2.34e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.11158e-22	0	-1.11158e-22	0	0	0	0	0	0	0	0	0
2.34e+09	"ALL"	"O-18"	-7.16515e-07	0	-7.16515e-07	268.871	0	0	0	-7.2571	0	268.871	0	1.29886e-06
2.35e+09	"rock"	"O-18"	0	0	0	261.795	0	0	0	0	0	0	0	0
2.35e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.35e+09	".base"	"O-18"	-6.87302e-07	0	-6.87302e-07	0	0	0	0	0	0	0	0	0
2.35e+09	".tunnel"	"O-18"	-1.12643e-08	0	-1.12643e-08	0	0	0	0	0	0	0	0	0
2.35e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.01778e-22	0	-1.01778e-22	0	0	0	0	0	0	0	0	0
2.35e+09	"ALL"	"O-18"	-6.98566e-07	0	-6.98566e-07	261.795	0	0	0	-7.07534	0	261.795	0	1.30048e-06
2.36e+09	"rock"	"O-18"	0	0	0	254.897	0	0	0	0	0	0	0	0
2.36e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.36e+09	".base"	"O-18"	-6.70106e-07	0	-6.70106e-07	0	0	0	0	0	0	0	0	0
2.36e+09	".tunnel"	"O-18"	-1.09535e-08	0	-1.09535e-08	0	0	0	0	0	0	0	0	0
2.36e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.31656e-23	0	-9.31656e-23	0	0	0	0	0	0	0	0	0
2.36e+09	"ALL"	"O-18"	-6.81059e-07	0	-6.81059e-07	254.897	0	0	0	-6.89807	0	254.897	0	1.30198e-06
2.37e+09	"rock"	"O-18"	0	0	0	248.172	0	0	0	0	0	0	0	0
2.37e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.37e+09	".base"	"O-18"	-6.53334e-07	0	-6.53334e-07	0	0	0	0	0	0	0	0	0
2.37e+09	".tunnel"	"O-18"	-1.06496e-08	0	-1.06496e-08	0	0	0	0	0	0	0	0	0
2.37e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.52601e-23	0	-8.52601e-23	0	0	0	0	0	0	0	0	0
2.37e+09	"ALL"	"O-18"	-6.63983e-07	0	-6.63983e-07	248.172	0	0	0	-6.72515	0	248.172	0	1.30337e-06
2.38e+09	"rock"	"O-18"	0	0	0	241.616	0	0	0	0	0	0	0	0
2.38e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.38e+09	".base"	"O-18"	-6.36973e-07	0	-6.36973e-07	0	0	0	0	0	0	0	0	0
2.38e+09	".tunnel"	"O-18"	-1.03523e-08	0	-1.03523e-08	0	0	0	0	0	0	0	0	0
2.38e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.80055e-23	0	-7.80055e-23	0	0	0	0	0	0	0	0	0
2.38e+09	"ALL"	"O-18"	-6.47325e-07	0	-6.47325e-07	241.616	0	0	0	-6.55649	0	241.616	0	1.30465e-06
2.39e+09	"rock"	"O-18"	0	0	0	235.224	0	0	0	0	0	0	0	0
2.39e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.39e+09	".base"	"O-18"	-6.21014e-07	0	-6.21014e-07	0	0	0	0	0	0	0	0	0
2.39e+09	".tunnel"	"O-18"	-1.00616e-08	0	-1.00616e-08	0	0	0	0	0	0	0	0	0
2.39e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.13503e-23	0	-7.13503e-23	0	0	0	0	0	0	0	0	0
2.39e+09	"ALL"	"O-18"	-6.31075e-07	0	-6.31075e-07	235.224	0	0	0	-6.39195	0	235.224	0	1.30583e-06
2.4e+09	"rock"	"O-18"	0	0	0	228.992	0	0	0	0	0	0	0	0
2.4e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.4e+09	".base"	"O-18"	-6.05445e-07	0	-6.05445e-07	0	0	0	0	0	0	0	0	0
2.4e+09	".tunnel"	"O-18"	-9.77732e-09	0	-9.77732e-09	0	0	0	0	0	0	0	0	0
2.4e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.52466e-23	0	-6.52466e-23	0	0	0	0	0	0	0	0	0
2.4e+09	"ALL"	"O-18"	-6.15222e-07	0	-6.15222e-07	228.992	0	0	0	-6.23144	0	228.992	0	1.30692e-06
2.41e+09	"rock"	"O-18"	0	0	0	222.917	0	0	0	0	0	0	0	0
2.41e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.41e+09	".base"	"O-18"	-5.90256e-07	0	-5.90256e-07	0	0	0	0	0	0	0	0	0
2.41e+09	".tunnel"	"O-18"	-9.49946e-09	0	-9.49946e-09	0	0	0	0	0	0	0	0	0
2.41e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.96503e-23	0	-5.96503e-23	0	0	0	0	0	0	0	0	0
2.41e+09	"ALL"	"O-18"	-5.99755e-07	0	-5.99755e-07	222.917	0	0	0	-6.07484	0	222.917	0	1.30791e-06
2.42e+09	"rock"	"O-18"	0	0	0	216.995	0	0	0	0	0	0	0	0
2.42e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.42e+09	".base"	"O-18"	-5.75437e-07	0	-5.75437e-07	0	0	0	0	0	0	0	0	0
2.42e+09	".tunnel"	"O-18"	-9.2279e-09	0	-9.2279e-09	0	0	0	0	0	0	0	0	0
2.42e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.45206e-23	0	-5.45206e-23	0	0	0	0	0	0	0	0	0
2.42e+09	"ALL"	"O-18"	-5.84665e-07	0	-5.84665e-07	216.995	0	0	0	-5.92205	0	216.995	0	1.30881e-06
2.43e+09	"rock"	"O-18"	0	0	0	211.222	0	0	0	0	0	0	0	0
2.43e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.43e+09	".base"	"O-18"	-5.60978e-07	0	-5.60978e-07	0	0	0	0	0	0	0	0	0
2.43e+09	".tunnel"	"O-18"	-8.96252e-09	0	-8.96252e-09	0	0	0	0	0	0	0	0	0
2.43e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.98199e-23	0	-4.98199e-23	0	0	0	0	0	0	0	0	0
2.43e+09	"ALL"	"O-18"	-5.6994e-07	0	-5.6994e-07	211.222	0	0	0	-5.77298	0	211.222	0	1.30963e-06
2.44e+09	"rock"	"O-18"	0	0	0	205.595	0	0	0	0	0	0	0	0
2.44e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.44e+09	".base"	"O-18"	-5.46869e-07	0	-5.46869e-07	0	0	0	0	0	0	0	0	0
2.44e+09	".tunnel"	"O-18"	-8.70324e-09	0	-8.70324e-09	0	0	0	0	0	0	0	0	0
2.44e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.55134e-23	0	-4.55134e-23	0	0	0	0	0	0	0	0	0
2.44e+09	"ALL"	"O-18"	-5.55572e-07	0	-5.55572e-07	205.595	0	0	0	-5.62752	0	205.595	0	1.31036e-06
2.45e+09	"rock"	"O-18"	0	0	0	200.109	0	0	0	0	0	0	0	0
2.45e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.45e+09	".base"	"O-18"	-5.33102e-07	0	-5.33102e-07	0	0	0	0	0	0	0	0	0
2.45e+09	".tunnel"	"O-18"	-8.44997e-09	0	-8.44997e-09	0	0	0	0	0	0	0	0	0
2.45e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.15693e-23	0	-4.15693e-23	0	0	0	0	0	0	0	0	0
2.45e+09	"ALL"	"O-18"	-5.41552e-07	0	-5.41552e-07	200.109	0	0	0	-5.48558	0	200.109	0	1.31102e-06
2.46e+09	"rock"	"O-18"	0	0	0	194.762	0	0	0	0	0	0	0	0
2.46e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.46e+09	".base"	"O-18"	-5.19668e-07	0	-5.19668e-07	0	0	0	0	0	0	0	0	0
2.46e+09	".tunnel"	"O-18"	-8.20261e-09	0	-8.20261e-09	0	0	0	0	0	0	0	0	0
2.46e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.7958e-23	0	-3.7958e-23	0	0	0	0	0	0	0	0	0
2.46e+09	"ALL"	"O-18"	-5.27871e-07	0	-5.27871e-07	194.762	0	0	0	-5.34707	0	194.762	0	1.3116e-06
2.47e+09	"rock"	"O-18"	0	0	0	189.55	0	0	0	0	0	0	0	0
2.47e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.47e+09	".base"	"O-18"	-5.06558e-07	0	-5.06558e-07	0	0	0	0	0	0	0	0	0
2.47e+09	".tunnel"	"O-18"	-7.96108e-09	0	-7.96108e-09	0	0	0	0	0	0	0	0	0
2.47e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.46522e-23	0	-3.46522e-23	0	0	0	0	0	0	0	0	0
2.47e+09	"ALL"	"O-18"	-5.14519e-07	0	-5.14519e-07	189.55	0	0	0	-5.21191	0	189.55	0	1.31211e-06
2.48e+09	"rock"	"O-18"	0	0	0	184.47	0	0	0	0	0	0	0	0
2.48e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.48e+09	".base"	"O-18"	-4.93764e-07	0	-4.93764e-07	0	0	0	0	0	0	0	0	0
2.48e+09	".tunnel"	"O-18"	-7.72529e-09	0	-7.72529e-09	0	0	0	0	0	0	0	0	0
2.48e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.16269e-23	0	-3.16269e-23	0	0	0	0	0	0	0	0	0
2.48e+09	"ALL"	"O-18"	-5.01489e-07	0	-5.01489e-07	184.47	0	0	0	-5.08	0	184.47	0	1.31255e-06
2.49e+09	"rock"	"O-18"	0	0	0	179.519	0	0	0	0	0	0	0	0
2.49e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.49e+09	".base"	"O-18"	-4.81277e-07	0	-4.81277e-07	0	0	0	0	0	0	0	0	0
2.49e+09	".tunnel"	"O-18"	-7.49514e-09	0	-7.49514e-09	0	0	0	0	0	0	0	0	0
2.49e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.88591e-23	0	-2.88591e-23	0	0	0	0	0	0	0	0	0
2.49e+09	"ALL"	"O-18"	-4.88772e-07	0	-4.88772e-07	179.519	0	0	0	-4.95127	0	179.519	0	1.31293e-06
2.5e+09	"rock"	"O-18"	0	0	0	174.693	0	0	0	0	0	0	0	0
2.5e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.5e+09	".base"	"O-18"	-4.69091e-07	0	-4.69091e-07	0	0	0	0	0	0	0	0	0
2.5e+09	".tunnel"	"O-18"	-7.27056e-09	0	-7.27056e-09	0	0	0	0	0	0	0	0	0
2.5e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.63274e-23	0	-2.63274e-23	0	0	0	0	0	0	0	0	0
2.5e+09	"ALL"	"O-18"	-4.76361e-07	0	-4.76361e-07	174.693	0	0	0	-4.82563	0	174.693	0	1.31324e-06
2.51e+09	"rock"	"O-18"	0	0	0	169.99	0	0	0	0	0	0	0	0
2.51e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.51e+09	".base"	"O-18"	-4.57196e-07	0	-4.57196e-07	0	0	0	0	0	0	0	0	0
2.51e+09	".tunnel"	"O-18"	-7.05145e-09	0	-7.05145e-09	0	0	0	0	0	0	0	0	0
2.51e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.40124e-23	0	-2.40124e-23	0	0	0	0	0	0	0	0	0
2.51e+09	"ALL"	"O-18"	-4.64248e-07	0	-4.64248e-07	169.99	0	0	0	-4.70301	0	169.99	0	1.3135e-06
2.52e+09	"rock"	"O-18"	0	0	0	165.407	0	0	0	0	0	0	0	0
2.52e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.52e+09	".base"	"O-18"	-4.45587e-07	0	-4.45587e-07	0	0	0	0	0	0	0	0	0
2.52e+09	".tunnel"	"O-18"	-6.83773e-09	0	-6.83773e-09	0	0	0	0	0	0	0	0	0
2.52e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.1896e-23	0	-2.1896e-23	0	0	0	0	0	0	0	0	0
2.52e+09	"ALL"	"O-18"	-4.52425e-07	0	-4.52425e-07	165.407	0	0	0	-4.58333	0	165.407	0	1.3137e-06
2.53e+09	"rock"	"O-18"	0	0	0	160.94	0	0	0	0	0	0	0	0
2.53e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.53e+09	".base"	"O-18"	-4.34256e-07	0	-4.34256e-07	0	0	0	0	0	0	0	0	0
2.53e+09	".tunnel"	"O-18"	-6.62931e-09	0	-6.62931e-09	0	0	0	0	0	0	0	0	0
2.53e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.99616e-23	0	-1.99616e-23	0	0	0	0	0	0	0	0	0
2.53e+09	"ALL"	"O-18"	-4.40885e-07	0	-4.40885e-07	160.94	0	0	0	-4.46652	0	160.94	0	1.31384e-06
2.54e+09	"rock"	"O-18"	0	0	0	156.588	0	0	0	0	0	0	0	0
2.54e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.54e+09	".base"	"O-18"	-4.23195e-07	0	-4.23195e-07	0	0	0	0	0	0	0	0	0
2.54e+09	".tunnel"	"O-18"	-6.42611e-09	0	-6.42611e-09	0	0	0	0	0	0	0	0	0
2.54e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.81941e-23	0	-1.81941e-23	0	0	0	0	0	0	0	0	0
2.54e+09	"ALL"	"O-18"	-4.29621e-07	0	-4.29621e-07	156.588	0	0	0	-4.3525	0	156.588	0	1.31394e-06
2.55e+09	"rock"	"O-18"	0	0	0	152.347	0	0	0	0	0	0	0	0
2.55e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.55e+09	".base"	"O-18"	-4.12399e-07	0	-4.12399e-07	0	0	0	0	0	0	0	0	0
2.55e+09	".tunnel"	"O-18"	-6.22803e-09	0	-6.22803e-09	0	0	0	0	0	0	0	0	0
2.55e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.65794e-23	0	-1.65794e-23	0	0	0	0	0	0	0	0	0
2.55e+09	"ALL"	"O-18"	-4.18627e-07	0	-4.18627e-07	152.347	0	0	0	-4.24121	0	152.347	0	1.31398e-06
2.56e+09	"rock"	"O-18"	0	0	0	148.214	0	0	0	0	0	0	0	0
2.56e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.56e+09	".base"	"O-18"	-4.01861e-07	0	-4.01861e-07	0	0	0	0	0	0	0	0	0
2.56e+09	".tunnel"	"O-18"	-6.035e-09	0	-6.035e-09	0	0	0	0	0	0	0	0	0
2.56e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.51047e-23	0	-1.51047e-23	0	0	0	0	0	0	0	0	0
2.56e+09	"ALL"	"O-18"	-4.07896e-07	0	-4.07896e-07	148.214	0	0	0	-4.13259	0	148.214	0	1.31398e-06
2.57e+09	"rock"	"O-18"	0	0	0	144.188	0	0	0	0	0	0	0	0
2.57e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.57e+09	".base"	"O-18"	-3.91574e-07	0	-3.91574e-07	0	0	0	0	0	0	0	0	0
2.57e+09	".tunnel"	"O-18"	-5.84692e-09	0	-5.84692e-09	0	0	0	0	0	0	0	0	0
2.57e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.37582e-23	0	-1.37582e-23	0	0	0	0	0	0	0	0	0
2.57e+09	"ALL"	"O-18"	-3.97421e-07	0	-3.97421e-07	144.188	0	0	0	-4.02656	0	144.188	0	1.31394e-06
2.58e+09	"rock"	"O-18"	0	0	0	140.265	0	0	0	0	0	0	0	0
2.58e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.58e+09	".base"	"O-18"	-3.81533e-07	0	-3.81533e-07	0	0	0	0	0	0	0	0	0
2.58e+09	".tunnel"	"O-18"	-5.66371e-09	0	-5.66371e-09	0	0	0	0	0	0	0	0	0
2.58e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.2529e-23	0	-1.2529e-23	0	0	0	0	0	0	0	0	0
2.58e+09	"ALL"	"O-18"	-3.87197e-07	0	-3.87197e-07	140.265	0	0	0	-3.92306	0	140.265	0	1.31385e-06
2.59e+09	"rock"	"O-18"	0	0	0	136.442	0	0	0	0	0	0	0	0
2.59e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.59e+09	".base"	"O-18"	-3.71731e-07	0	-3.71731e-07	0	0	0	0	0	0	0	0	0
2.59e+09	".tunnel"	"O-18"	-5.48528e-09	0	-5.48528e-09	0	0	0	0	0	0	0	0	0
2.59e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.14073e-23	0	-1.14073e-23	0	0	0	0	0	0	0	0	0
2.59e+09	"ALL"	"O-18"	-3.77216e-07	0	-3.77216e-07	136.442	0	0	0	-3.82204	0	136.442	0	1.31373e-06
2.6e+09	"rock"	"O-18"	0	0	0	132.719	0	0	0	0	0	0	0	0
2.6e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.6e+09	".base"	"O-18"	-3.62163e-07	0	-3.62163e-07	0	0	0	0	0	0	0	0	0
2.6e+09	".tunnel"	"O-18"	-5.31156e-09	0	-5.31156e-09	0	0	0	0	0	0	0	0	0
2.6e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.03837e-23	0	-1.03837e-23	0	0	0	0	0	0	0	0	0
2.6e+09	"ALL"	"O-18"	-3.67474e-07	0	-3.67474e-07	132.719	0	0	0	-3.72343	0	132.719	0	1.31357e-06
2.61e+09	"rock"	"O-18"	0	0	0	129.092	0	0	0	0	0	0	0	0
2.61e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.61e+09	".base"	"O-18"	-3.52823e-07	0	-3.52823e-07	0	0	0	0	0	0	0	0	0
2.61e+09	".tunnel"	"O-18"	-5.14244e-09	0	-5.14244e-09	0	0	0	0	0	0	0	0	0
2.61e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.45e-24	0	-9.45e-24	0	0	0	0	0	0	0	0	0
2.61e+09	"ALL"	"O-18"	-3.57965e-07	0	-3.57965e-07	129.092	0	0	0	-3.62717	0	129.092	0	1.31337e-06
2.62e+09	"rock"	"O-18"	0	0	0	125.559	0	0	0	0	0	0	0	0
2.62e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.62e+09	".base"	"O-18"	-3.43706e-07	0	-3.43706e-07	0	0	0	0	0	0	0	0	0
2.62e+09	".tunnel"	"O-18"	-4.97786e-09	0	-4.97786e-09	0	0	0	0	0	0	0	0	0
2.62e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.59847e-24	0	-8.59847e-24	0	0	0	0	0	0	0	0	0
2.62e+09	"ALL"	"O-18"	-3.48683e-07	0	-3.48683e-07	125.559	0	0	0	-3.53322	0	125.559	0	1.31314e-06
2.63e+09	"rock"	"O-18"	0	0	0	122.117	0	0	0	0	0	0	0	0
2.63e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.63e+09	".base"	"O-18"	-3.34806e-07	0	-3.34806e-07	0	0	0	0	0	0	0	0	0
2.63e+09	".tunnel"	"O-18"	-4.81772e-09	0	-4.81772e-09	0	0	0	0	0	0	0	0	0
2.63e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.82204e-24	0	-7.82204e-24	0	0	0	0	0	0	0	0	0
2.63e+09	"ALL"	"O-18"	-3.39623e-07	0	-3.39623e-07	122.117	0	0	0	-3.44151	0	122.117	0	1.31288e-06
2.64e+09	"rock"	"O-18"	0	0	0	118.765	0	0	0	0	0	0	0	0
2.64e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.64e+09	".base"	"O-18"	-3.26118e-07	0	-3.26118e-07	0	0	0	0	0	0	0	0	0
2.64e+09	".tunnel"	"O-18"	-4.66194e-09	0	-4.66194e-09	0	0	0	0	0	0	0	0	0
2.64e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.11427e-24	0	-7.11427e-24	0	0	0	0	0	0	0	0	0
2.64e+09	"ALL"	"O-18"	-3.3078e-07	0	-3.3078e-07	118.765	0	0	0	-3.35199	0	118.765	0	1.31258e-06
2.65e+09	"rock"	"O-18"	0	0	0	115.501	0	0	0	0	0	0	0	0
2.65e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.65e+09	".base"	"O-18"	-3.17638e-07	0	-3.17638e-07	0	0	0	0	0	0	0	0	0
2.65e+09	".tunnel"	"O-18"	-4.51044e-09	0	-4.51044e-09	0	0	0	0	0	0	0	0	0
2.65e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.46922e-24	0	-6.46922e-24	0	0	0	0	0	0	0	0	0
2.65e+09	"ALL"	"O-18"	-3.22148e-07	0	-3.22148e-07	115.501	0	0	0	-3.26462	0	115.501	0	1.31227e-06
2.66e+09	"rock"	"O-18"	0	0	0	112.321	0	0	0	0	0	0	0	0
2.66e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.66e+09	".base"	"O-18"	-3.0936e-07	0	-3.0936e-07	0	0	0	0	0	0	0	0	0
2.66e+09	".tunnel"	"O-18"	-4.36313e-09	0	-4.36313e-09	0	0	0	0	0	0	0	0	0
2.66e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.88147e-24	0	-5.88147e-24	0	0	0	0	0	0	0	0	0
2.66e+09	"ALL"	"O-18"	-3.13723e-07	0	-3.13723e-07	112.321	0	0	0	-3.17933	0	112.321	0	1.31192e-06
2.67e+09	"rock"	"O-18"	0	0	0	109.225	0	0	0	0	0	0	0	0
2.67e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.67e+09	".base"	"O-18"	-3.0128e-07	0	-3.0128e-07	0	0	0	0	0	0	0	0	0
2.67e+09	".tunnel"	"O-18"	-4.21992e-09	0	-4.21992e-09	0	0	0	0	0	0	0	0	0
2.67e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.34605e-24	0	-5.34605e-24	0	0	0	0	0	0	0	0	0
2.67e+09	"ALL"	"O-18"	-3.055e-07	0	-3.055e-07	109.225	0	0	0	-3.09609	0	109.225	0	1.31155e-06
2.68e+09	"rock"	"O-18"	0	0	0	106.21	0	0	0	0	0	0	0	0
2.68e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.68e+09	".base"	"O-18"	-2.93393e-07	0	-2.93393e-07	0	0	0	0	0	0	0	0	0
2.68e+09	".tunnel"	"O-18"	-4.08074e-09	0	-4.08074e-09	0	0	0	0	0	0	0	0	0
2.68e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.8584e-24	0	-4.8584e-24	0	0	0	0	0	0	0	0	0
2.68e+09	"ALL"	"O-18"	-2.97474e-07	0	-2.97474e-07	106.21	0	0	0	-3.01485	0	106.21	0	1.31116e-06
2.69e+09	"rock"	"O-18"	0	0	0	103.275	0	0	0	0	0	0	0	0
2.69e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
2.69e+09	".base"	"O-18"	-2.85696e-07	0	-2.85696e-07	0	0	0	0	0	0	0	0	0
